page_num,title,genre,year,netflix,url
7657,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7658,굿 플레이스,드라마 NETFLIX ORIGINAL,2018,"살아생전 자기밖에 모르던 그녀. 착하게 살아야 천당 간다더니 그 반대가 돼버렸다! 사후 세계의 ‘굿 플레이스’에 남기 위한, 악녀의 개과천선 프로젝트 하나 둘 셋!",https://www.netflix.com/title/80113701
7659,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7660,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7661,남부의 여왕,드라마,2017,"자신의 연인을 죽인 마약 카르텔의 조직원이 된 테레사. 뛰어난 상황 대처력과 충실한 친구, 낡은 수첩에 의지해 목숨을 부지하며 남부의 여왕으로 성장해 간다.",https://www.netflix.com/title/80107369
7662,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7663,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7664,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7665,위쳐,드라마 NETFLIX ORIGINAL,2019,"세계적인 판타지 대작이 넷플릭스 시리즈로 다시 태어난다. 어둠과 위험의 세계, 진실은 어디에 있을까. 운명으로 묶인 그들. 위쳐와 마법사, 홀로 남은 공주의 싸움이 시작된다.",https://www.netflix.com/title/80189685
7666,마이클 조던: 더 라스트 댄스,쇼 NETFLIX ORIGINAL,2020,"2020년 4월 ESPN과 Netflix에서 방영을 시작한 다큐멘터리. 현재까지 공개되지 않았던 500시간짜리 미공개 영상을 담은, 1997-98 시카고 불스에 초점을 맞춰 농구 황제 마이클 조던과 시카고 불스의 1990년대 황금기를 돌아본다. 시카고 불스는 어떻게 전설이 되었는가. 마이클 조던에서 스코티 피펜, 데니스 로드먼, 필 잭슨 등의 유명 인사들이 1990년대 황금기를 회고하며, 특히 1997-98 시즌의 미공개 영상과 이들의 성공 스토리가 여…",https://www.netflix.com/title/80203144
7667,동백꽃 필 무렵,드라마,2019,"천진하지만 강단 있는 싱글 맘 동백. 씩씩하게 살고 싶지만, 세상의 편견이 여전히 힘들다. 이런 그녀를 찾아온 설렘, 어쩌면 사랑. 이제부터, 조금 더 용감해져도 될까.",https://www.netflix.com/title/81144925
7668,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7669,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7670,위쳐,드라마 NETFLIX ORIGINAL,2019,"세계적인 판타지 대작이 넷플릭스 시리즈로 다시 태어난다. 어둠과 위험의 세계, 진실은 어디에 있을까. 운명으로 묶인 그들. 위쳐와 마법사, 홀로 남은 공주의 싸움이 시작된다.",https://www.netflix.com/title/80189685
7671,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7672,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7673,기묘한 이야기,드라마 NETFLIX ORIGINAL,2017,"인디애나주의 작은 마을에서 행방불명된 소년. 이와 함께 미스터리한 힘을 가진 소녀가 나타나고, 마을에는 기묘한 현상들이 일어나기 시작한다. 아들을 찾으려는 엄마와 마을 사람들은 이제 정부의 일급비밀 실험의 실체와 무시무시한 기묘한 현상들에 맞서야 한다.",https://www.netflix.com/title/80057281
7674,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7675,위쳐,드라마 NETFLIX ORIGINAL,2019,"세계적인 판타지 대작이 넷플릭스 시리즈로 다시 태어난다. 어둠과 위험의 세계, 진실은 어디에 있을까. 운명으로 묶인 그들. 위쳐와 마법사, 홀로 남은 공주의 싸움이 시작된다.",https://www.netflix.com/title/80189685
7676,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7677,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7678,프렌즈,드라마,2003,"오늘도 카페에 모여 앉은 친구들. 이혼으로 실의에 빠진 로스를 달래느라 다들 여념이 없는 이때, 웨딩드레스를 입은 여성이 카페로 달려든다. 어, 우리가 아는 얼굴이네?",https://www.netflix.com/title/70153404
7679,사이코지만 괜찮아,드라마,2020,"사랑 따위, 못 느끼면 어때. 태어날 때부터 온기가 없는 동화 작가. 그녀가 사랑을 외면하는 정신 병동 보호사와 마주친다. 이상하지만 꽤 괜찮은, 힐링 로맨틱 코미디.",https://www.netflix.com/title/81243992
7680,드라큘라,영화 NETFLIX ORIGINAL,2020,"드라큘라의 전설이 새롭게 진화한다. 핏물로 뒤덮인 그의 죄악, 생생한 사연으로 되살아나는 어둠. 수백 년이 지나서야 드러나는 그의 진정한 약점은 무엇일까. 셜록 제작진의 신작.",https://www.netflix.com/title/80997687
7681,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7682,청설,영화,2009,"부모님의 도시락 가게를 돕는 청년. 수영장에 배달하러 간 어느 날, 언니와 수화로 대화하는 양양을 본다. 우연한 계기로 친해지며, 청각 장애가 있는 그녀를 좋아하게 되는데. 소리 없는, 하지만 달콤한 사랑의 속삭임. 그렇게 시작됐다.",https://www.netflix.com/title/81070896
7683,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7684,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7685,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7686,드라큘라,영화 NETFLIX ORIGINAL,2020,"드라큘라의 전설이 새롭게 진화한다. 핏물로 뒤덮인 그의 죄악, 생생한 사연으로 되살아나는 어둠. 수백 년이 지나서야 드러나는 그의 진정한 약점은 무엇일까. 셜록 제작진의 신작.",https://www.netflix.com/title/80997687
7688,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7689,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7690,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7691,사이코지만 괜찮아,드라마,2020,"사랑 따위, 못 느끼면 어때. 태어날 때부터 온기가 없는 동화 작가. 그녀가 사랑을 외면하는 정신 병동 보호사와 마주친다. 이상하지만 꽤 괜찮은, 힐링 로맨틱 코미디.",https://www.netflix.com/title/81243992
7692,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7693,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7694,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7695,사이코지만 괜찮아,드라마,2020,"사랑 따위, 못 느끼면 어때. 태어날 때부터 온기가 없는 동화 작가. 그녀가 사랑을 외면하는 정신 병동 보호사와 마주친다. 이상하지만 꽤 괜찮은, 힐링 로맨틱 코미디.",https://www.netflix.com/title/81243992
7696,프렌즈,드라마,2003,"오늘도 카페에 모여 앉은 친구들. 이혼으로 실의에 빠진 로스를 달래느라 다들 여념이 없는 이때, 웨딩드레스를 입은 여성이 카페로 달려든다. 어, 우리가 아는 얼굴이네?",https://www.netflix.com/title/70153404
7697,프렌즈,드라마,2003,"오늘도 카페에 모여 앉은 친구들. 이혼으로 실의에 빠진 로스를 달래느라 다들 여념이 없는 이때, 웨딩드레스를 입은 여성이 카페로 달려든다. 어, 우리가 아는 얼굴이네?",https://www.netflix.com/title/70153404
7698,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7699,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7700,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7701,인디펜던스 데이: 리써전스,영화,2016,외계인의 첫 침공이 있은 지 20년. 참혹한 전쟁의 대가를 치러야 했던 인류가 또다시 벼랑 끝으로 내몰린다. 전보다 더 강력해진 첨단 기술로 무장한 외계의 적. 지금부터 이에 맞서는 인류의 불꽃 튀는 사투가 시작된다.,https://www.netflix.com/title/80094621
7702,미스 아메리카나,영화 NETFLIX ORIGINAL,2020,지금껏 보지 못한 테일러 스위프트의 또 다른 모습을 담은 다큐멘터리. 작곡가 겸 가수로서 무대를 빛내는 모습은 물론 자신의 목소리를 내는 여성으로서의 그녀를 만난다.,https://www.netflix.com/title/81028336
7703,어바웃 타임,영화,2013,평범한 청년이 알게 된 가문의 놀라운 비밀. 그건 바로 집안의 남자들에게 시간을 되돌리는 능력이 있다는 것. 청년은 첫눈에 반한 여인의 마음을 얻기 위해 그 특별한 능력을 사용하기로 한다. 그리고 그녀와의 꿈 같은 시간이 시작된다.,https://www.netflix.com/title/70261674
7704,어바웃 타임,영화,2013,평범한 청년이 알게 된 가문의 놀라운 비밀. 그건 바로 집안의 남자들에게 시간을 되돌리는 능력이 있다는 것. 청년은 첫눈에 반한 여인의 마음을 얻기 위해 그 특별한 능력을 사용하기로 한다. 그리고 그녀와의 꿈 같은 시간이 시작된다.,https://www.netflix.com/title/70261674
7705,어바웃 타임,영화,2013,평범한 청년이 알게 된 가문의 놀라운 비밀. 그건 바로 집안의 남자들에게 시간을 되돌리는 능력이 있다는 것. 청년은 첫눈에 반한 여인의 마음을 얻기 위해 그 특별한 능력을 사용하기로 한다. 그리고 그녀와의 꿈 같은 시간이 시작된다.,https://www.netflix.com/title/70261674
7706,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7707,어바웃 타임,영화,2013,평범한 청년이 알게 된 가문의 놀라운 비밀. 그건 바로 집안의 남자들에게 시간을 되돌리는 능력이 있다는 것. 청년은 첫눈에 반한 여인의 마음을 얻기 위해 그 특별한 능력을 사용하기로 한다. 그리고 그녀와의 꿈 같은 시간이 시작된다.,https://www.netflix.com/title/70261674
7708,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7709,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7711,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7712,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7713,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7714,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7715,인디펜던스 데이: 리써전스,영화,2016,외계인의 첫 침공이 있은 지 20년. 참혹한 전쟁의 대가를 치러야 했던 인류가 또다시 벼랑 끝으로 내몰린다. 전보다 더 강력해진 첨단 기술로 무장한 외계의 적. 지금부터 이에 맞서는 인류의 불꽃 튀는 사투가 시작된다.,https://www.netflix.com/title/80094621
7716,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7717,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7718,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7719,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7720,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7721,더킹: 영원의 군주,드라마,2020,"익숙하고 낯설다. 이곳은 어디고 당신은 누구인가. 평행 세계의 문을 통과한 대한제국 황제. 당황한 그가 강단 있는 형사와 마주친다. 우리, 전에도 만난 적 있지 않나?",https://www.netflix.com/title/81260283
7722,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7723,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7724,프렌즈,드라마,2003,"오늘도 카페에 모여 앉은 친구들. 이혼으로 실의에 빠진 로스를 달래느라 다들 여념이 없는 이때, 웨딩드레스를 입은 여성이 카페로 달려든다. 어, 우리가 아는 얼굴이네?",https://www.netflix.com/title/70153404
7725,프렌즈,드라마,2003,"오늘도 카페에 모여 앉은 친구들. 이혼으로 실의에 빠진 로스를 달래느라 다들 여념이 없는 이때, 웨딩드레스를 입은 여성이 카페로 달려든다. 어, 우리가 아는 얼굴이네?",https://www.netflix.com/title/70153404
7726,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7727,프리즌 브레이크,드라마,2017,구조 공학자인 마이클 스코필드는 누명을 썼다고 주장하는 사형수인 형의 탈옥을 계획하기 위해 자기 발로 감옥에 들어간다.,https://www.netflix.com/title/70140425
7728,프리즌 브레이크,드라마,2017,구조 공학자인 마이클 스코필드는 누명을 썼다고 주장하는 사형수인 형의 탈옥을 계획하기 위해 자기 발로 감옥에 들어간다.,https://www.netflix.com/title/70140425
7729,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7730,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7731,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7732,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7733,프렌즈,드라마,2003,"오늘도 카페에 모여 앉은 친구들. 이혼으로 실의에 빠진 로스를 달래느라 다들 여념이 없는 이때, 웨딩드레스를 입은 여성이 카페로 달려든다. 어, 우리가 아는 얼굴이네?",https://www.netflix.com/title/70153404
7734,미생,드라마,2014,학력은 고졸에다 아는 거라곤 바둑밖에 없는 장그래. 한 회사의 인턴으로 일하게 되면서 냉혹한 현실과 마주한다.,https://www.netflix.com/title/80165295
7735,미생,드라마,2014,학력은 고졸에다 아는 거라곤 바둑밖에 없는 장그래. 한 회사의 인턴으로 일하게 되면서 냉혹한 현실과 마주한다.,https://www.netflix.com/title/80165295
7736,블랙 미러,드라마 NETFLIX ORIGINAL,2019,"눈부시게 발전한 첨단 기술. 하지만 인간의 어두운 본능이 그 기술을 이용하면서, 기이한 악몽이 시작된다. ‘디지털 시대의 《환상 특급》’이라 불리는 SF 시리즈.",https://www.netflix.com/title/70264888
7737,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7738,미생,드라마,2014,학력은 고졸에다 아는 거라곤 바둑밖에 없는 장그래. 한 회사의 인턴으로 일하게 되면서 냉혹한 현실과 마주한다.,https://www.netflix.com/title/80165295
7739,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7740,인턴,영화,2015,"뜨거운 열정으로 단기간에 회사를 키워낸 30대 열혈 여성 CEO. 사별과 은퇴를 겪고 공허한 일상을 보내다가 새내기로 입사한 70세 남성 인턴. 문제없을까, 이 어색한 조합.",https://www.netflix.com/title/80047616
7741,어바웃 타임,영화,2013,평범한 청년이 알게 된 가문의 놀라운 비밀. 그건 바로 집안의 남자들에게 시간을 되돌리는 능력이 있다는 것. 청년은 첫눈에 반한 여인의 마음을 얻기 위해 그 특별한 능력을 사용하기로 한다. 그리고 그녀와의 꿈 같은 시간이 시작된다.,https://www.netflix.com/title/70261674
7742,나의 아저씨,드라마,2018,"순리대로 살지만 소년의 순수성과 어른의 지혜를 갖춘 아저씨가 있다. 그런데 이상한 애가 그를 흔든다. 거친 인생을 살아온 무모한 스물한 살 그녀가. 어느덧 우정이 움트고, 둘은 서로에게 안식처가 된다. 이 차가운 세상에서.",https://www.netflix.com/title/81267691
7743,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7744,위쳐,드라마 NETFLIX ORIGINAL,2019,"세계적인 판타지 대작이 넷플릭스 시리즈로 다시 태어난다. 어둠과 위험의 세계, 진실은 어디에 있을까. 운명으로 묶인 그들. 위쳐와 마법사, 홀로 남은 공주의 싸움이 시작된다.",https://www.netflix.com/title/80189685
7745,블랙 미러,드라마 NETFLIX ORIGINAL,2019,"눈부시게 발전한 첨단 기술. 하지만 인간의 어두운 본능이 그 기술을 이용하면서, 기이한 악몽이 시작된다. ‘디지털 시대의 《환상 특급》’이라 불리는 SF 시리즈.",https://www.netflix.com/title/70264888
7746,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7747,어바웃 타임,영화,2013,평범한 청년이 알게 된 가문의 놀라운 비밀. 그건 바로 집안의 남자들에게 시간을 되돌리는 능력이 있다는 것. 청년은 첫눈에 반한 여인의 마음을 얻기 위해 그 특별한 능력을 사용하기로 한다. 그리고 그녀와의 꿈 같은 시간이 시작된다.,https://www.netflix.com/title/70261674
7748,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7749,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7750,슬기로운 의사생활,드라마,2020,"탄생과 죽음이 공존하는, 인생의 축소판이라고 불리는 병원에서 특별한 하루하루를 살아가는 사람들의 이야기를 그린 드라마",https://www.netflix.com/title/81239224
7751,인간수업,드라마 NETFLIX ORIGINAL,2020,"학교 안에서는 모범생, 학교 밖에서는 영리한 범죄자. 그의 비밀스러운 이중생활은 완벽했다. 같은 반 친구가 그의 위험한 사업에 관심을 갖기 전까지는.",https://www.netflix.com/title/80990668
7752,미생,드라마,2014,학력은 고졸에다 아는 거라곤 바둑밖에 없는 장그래. 한 회사의 인턴으로 일하게 되면서 냉혹한 현실과 마주한다.,https://www.netflix.com/title/80165295
7753,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7754,프리즌 브레이크,드라마,2017,구조 공학자인 마이클 스코필드는 누명을 썼다고 주장하는 사형수인 형의 탈옥을 계획하기 위해 자기 발로 감옥에 들어간다.,https://www.netflix.com/title/70140425
7755,비밀의 숲,드라마,2017,"공감 능력을 잃은 검사가 살인 사건을 파헤친다. 검사는 열혈 여형사의 도움을 받으며, 수사를 방해하는 부패한 정치 상황에 맞선다.",https://www.netflix.com/title/80187302
7756,남산의 부장들,영화,2020,"1979년 대한민국. 돌이킬 수 없을 만큼 부패한 독재 정권. 그리고 2인자로서 그 모습을 묵묵히 지켜보는 자. 누구보다도 박 대통령을 존경하고 믿었던 사람, 중앙정보부장 김규평이 방아쇠를 당긴 이유는 무엇인가.",https://www.netflix.com/title/81259473
7757,청년경찰,영화,2017,"경찰대에서 동고동락하는 혈기왕성 청년 둘. 우연히 납치 사건을 목격하고 바로 신고한다. 배운 대로 잘했건만 수사는 진전 0%. 안 되겠다 싶어 둘이 직접 해결에 나서는데, 예비 경찰이 현직 경찰 노릇 하려니 이거 참 쉽지 않다!",https://www.netflix.com/title/80208531
