다이스(DICE),"빵셔틀 남학생 동태가 우연히 얻게 된 주사위 '다이스'. 이 주사위만 굴리면 얼굴, 신체, 능력치 등 모든 걸 바꿀 수 있다고? '최후의 다이스'를 손에 얻기 위한 판타지 게임이 시작된다!",https://comic.naver.com/webtoon/list.nhn?titleId=557676&weekday=sun
별이삼샵,ㄱ나니? 발신자 제한번호로 그녀에게 마음을 전했던 이야기.  '남과여' 혀노 작가가 담아낸  촌스럽지만 풋풋했던 2000년대 그 시절.,https://comic.naver.com/webtoon/list.nhn?titleId=737628&weekday=sun
강남도깨비,"전세계 44명, 황금의 피를 가진 전교1등을 노리는 도깨비가 나타났다. 지상 최대 공모전 최우수상 수상작!!",https://comic.naver.com/webtoon/list.nhn?titleId=733728&weekday=sun
데빌샷,"죽음을 마주한 순간, 지하세계의 왕과 계약했다.",https://comic.naver.com/webtoon/list.nhn?titleId=753842&weekday=sun
곱게 키웠더니 짐승,가난과 학대로 인해 어머니의 유품인 반지를 팔려고 찾아간 곳에서 황제의 기사들에게 이끌려가게 된 블론디나. 그 곳에서 황제이자 자신의 아버지 트리제를 만나고 황궁에 살게 됐지만 천대와 차별은 멈추지 않는다. 그러던 중 우연히 상처 입은 고양이를 치료해주는데 그 고양이의 정체가 ...?!,https://comic.naver.com/webtoon/list.nhn?titleId=761104&weekday=sun
스트러글,친구의 억울한 죽음 이후 도망치듯 강원도 오지의 대안학교로 간 은가비. 그곳에서 비밀스러운 수련법을 받아들이게 되는데... 은가비의 본격적인 복수가 시작된다!,https://comic.naver.com/webtoon/list.nhn?titleId=758674&weekday=sun
"라커, 오프너","무엇이든 '여는' 능력을 가진 김도빈 형사 앞에, 무엇이든 '잠궈버리는' 범죄자 '라커'가 나타난다. 중요한 진실, 하나뿐인 관계, 천재적인 재능이 속수무책으로 '잠겨버리는' 사건들 앞에 '라커'를 잡기 위한 '오프너'의 분투...!",https://comic.naver.com/webtoon/list.nhn?titleId=761514&weekday=sun
학교정벌,"학교는 공부하는 곳이 아니다. 학생의 성적과 재능이 무기가 되고, 학교가 이동 요새가 되어 벌어지는 학교정벌! 밑바닥 학교의 전교회장인 마파람이 보여주는 뜨거운 반란.",https://comic.naver.com/webtoon/list.nhn?titleId=739097&weekday=sun
오른눈이 보는 세계,“인간은 반드시 행복해야 한다.” 칩으로 감정을 통제하는 사회. 그리고 칩을 해킹하여 환각을 보게 하는 해커.  부정적인 감정이 금지된 세상에서 우울증을 앓고 있는 화이트해커 아연의 생존기,https://comic.naver.com/webtoon/list.nhn?titleId=751992&weekday=sun
아르세니아의 마법사,평범한 고등학생에서 벗어나 레드 드래곤 레이어드에 의해 아르세니아 대륙으로 소환된 이결. 집으로 가기 위해서는 마법사가 되어서 드래곤 하트 조각을 모아야만 한다! 마법사가 되어버린 고등학생 이결은 새로운 동료들과 함께 아르세니아 대륙 모험을 시작한다!,https://comic.naver.com/webtoon/list.nhn?titleId=741458&weekday=sun
라일락 200%,아이돌 덕후 연하늘과 걸그룹 센터 진분홍의 영혼 체인지! '누나 안 바쁘면 비상구에서 잠깐 볼래요?' 최애를 매일 밤 만날 수 있다니! 이 순간을 잃고 싶지 않아.,https://comic.naver.com/webtoon/list.nhn?titleId=736641&weekday=sun
평행도시,"날 찾아온 또 다른 나..? 극악무도한 도플갱어의 습격, 그리고 눈 앞에 펼쳐진 끔찍한 평행세계. 다시 예전의 삶으로 돌아갈 수 있을까?",https://comic.naver.com/webtoon/list.nhn?titleId=730607&weekday=sun
잉여특공대,뽀짝이 특공대원들의 슈퍼히어로맨스!,https://comic.naver.com/webtoon/list.nhn?titleId=740387&weekday=sun
호시탐탐,"윗집엔 호랑이? 아랫집엔 곰!  그 녀석이 이사 온 후 이상한 일이 생긴다.  곰과 호랑이의 시대를 넘은 로맨스, 그 결말은?!",https://comic.naver.com/webtoon/list.nhn?titleId=758145&weekday=sun
선녀야 야옹해봐!,사랑 인연을 이어주기 위해 지상에 온 선녀 초미. 톱스타 강수에게 냥줍을 당하다..!!,https://comic.naver.com/webtoon/list.nhn?titleId=738547&weekday=sun
무주의 맹시,삼신할미의 저주를 풀기 위해 산신이 되는 세아의 파란만장 고교 생활!,https://comic.naver.com/webtoon/list.nhn?titleId=726454&weekday=sun
신이 담긴 아이,"이승과 저승 사이, 신의 피가 흐르는 아이들을 위한 무당학교에 '예언의 아이'가 나타났다.",https://comic.naver.com/webtoon/list.nhn?titleId=745652&weekday=sun
소녀 해미,"""난 당신을 지옥으로 보낼거야"" 복수를 꿈꾸는 소녀 해미. 그녀는 천재적인 머리를 활용하여 재벌가 손녀딸로 신분 세탁을 하는데...",https://comic.naver.com/webtoon/list.nhn?titleId=745409&weekday=sun
오늘도 사랑하세요,우리 주변에 진짜 큐피드가 있다면 믿으시겠어요? 큐피드의 사랑만들기 대작전 시작합니다.,https://comic.naver.com/webtoon/list.nhn?titleId=733768&weekday=sun
데이즈,"대한민국 최고 재벌가의 첫째 아들이자 집안의 망나니 ‘한지한’은 오늘도 거하게 취했다. 오랜만에 아버지의 부름을 받고 집으로 갔지만 그 곳에는 아버지와 동생의 시체, 홀로 살아 있는 막내 ‘한지훈’만이 있었다. 어제까지 어리광 부리던 막내가 수많은 경찰들 앞에서 손가락을 들어 ‘한지한’을 범인으로 지목하는데?!",https://comic.naver.com/webtoon/list.nhn?titleId=752462&weekday=sun
Here U Are,"학교 최고의 인싸 선배 현우, 말 없고 무뚝뚝한 아싸 신입생 재환 성격도 생각도 반대인 두 사람의 만남은 악연? 아니면 인연? 입학식에서 만나 특별한 사이(?)가 될 두 사람의 이야기",https://comic.naver.com/webtoon/list.nhn?titleId=721109&weekday=sun
위험한 신입사원,신입사원만 기다려온 입사 3년 차 그녀 정유림 그런데 왜 하필 회장님의 친손자가 신입 막내라니?! 신입사원 연하남과 위험천만 비밀 연애가 시작된다.,https://comic.naver.com/webtoon/list.nhn?titleId=729883&weekday=sun
여름은 뜨겁다,"'어둠을 삼키는 흑룡’ 이라 불리는 동대정고 최강자  ‘신서용’. 그의 앞에 둘도 없는 친구  ‘피를 뿌리는 적룡, 한대용＇의 여동생 ‘한여름’이 나타난다.  예측불허 여름과 얽히며 벌어지는 학원 코믹 성장물",https://comic.naver.com/webtoon/list.nhn?titleId=747370&weekday=sun
죽여주는 탐정님,"타인의 거짓말을 꿰뚫어보는 고교생 백아.  거짓으로 사건을 만들어내는 탐정을 만나고,  세상에 그의 진실을 밝혀내야 한다.",https://comic.naver.com/webtoon/list.nhn?titleId=744313&weekday=sun
불발소년,"킬러소년 민준, 소녀를 만나고 삶이 달라지다 어렸을 때부터 프로 킬러로 교육받고 자란 민준은  어느날 수학여행에서 한 소녀를 만나게 되고  감정이 없는 그에게 감정이라는 것이 자라나기 시작한다.",https://comic.naver.com/webtoon/list.nhn?titleId=743721&weekday=sun
인싸라이프,내 옷이 맘에 들어? 비밀 계정에서 라이크로 샀어! 원하는 것은 무엇이든 이루어주는 비밀 계정이 생겼다,https://comic.naver.com/webtoon/list.nhn?titleId=732224&weekday=sun
