수라왕,어릴 때부터 셈에 밝았던 초류향. 유기산법무예학당에 입당한 그의 남다른 재능을 알아본 조기천 선생의 가르침으로 초류향은 산법에 있어 천재성을 발휘하게 된다. 그러던 어느 날 서고에서 '월인삼라산법술해'라는 책을 발견한 그는 책을 통해 촉한의 승상이었던 제갈공명과 만나는 기연을 얻는데...,https://novel.naver.com/webnovel/list.nhn?novelId=8
항우 리턴즈,“항익! 어서 일어나!” 무신 항우와 그의 여신 우희. 서로의 목숨을 버린 그들이 400년 후 삼국지 시대에 눈을 떴다. 찬양하라! 전설적인 무신! 일인군단의 항우가 부활했다!,https://novel.naver.com/webnovel/list.nhn?novelId=598685
세상 끝에서 온 무사,"첫눈이 내리던 한겨울의 어느 날.
역사상 최초로 무림을 일통했던 천왕성주 주천무가 배신의 칼날 아래 쓰러졌다.
그를 따랐던 모든 이들이 죽어 갈 때, 단 한 명만은 주천무의 마지막 명령을 수행하기 위해 사라졌다.
제왕의 그림자라 불리며 적들에겐 죽음과 공포의 대명사였던 혈왕대주(血王隊主) 엽우(燁雨).
그의 검끝이 향하는 곳에서 새로운 전설이 피어난다.",https://novel.naver.com/webnovel/list.nhn?novelId=485248
흑객,"치열했던 전대의 싸움이 끝나고 평화가 찾아온 무림, 그러나 그 안에서도 여전히 암투는 벌어지고 있었다. 복수를 위해 살수가 된 강무연, 그는 의뢰를 수행하던 중 전대 무림을 전복시키려던 계획을 실패하고 사라졌던 조직, 외천(外天)을 만난다. 그들은 세력을 모아 다시 한 번 무림전복을 꿈꾸고 있었고, 강무연은 외천과의 싸움에 서서히 휘말려들게 되는데……. “흑객, 독행살수…… 목적은, 복수다.”",https://novel.naver.com/webnovel/list.nhn?novelId=348262
창천수라,"「검귀의선」의 작가, 임하민 그가 다시 돌아왔다! 
『창천수라』 

명실공히 중원 무림의 지배자 팔황성! 
그곳에서 최강이라 불리던 가문이 사라졌다 

그로부터 이십 년…… 

“그러게 왜 그랬어?” 

숨죽이고 있던 수라의 힘이 눈을 뜨는 순간 
진백화를 향해 
무림이 머리를 조아린다!",https://novel.naver.com/webnovel/list.nhn?novelId=814534
원수여 무사하라,"놈은 실로 대단하다. 
그 무공은 천하에 적수가 없고, 목적을 위해선 어떠한 짓도 불사하며, 은밀히 꾸미고 과감히 실행함이 세상 모든 이목을 속일 정도로 치밀하니, 가히 천하를 쥘 만하다 하겠다. 
그러한 놈이 단 한 가지 실수를 저질렀다. 
나의 가장 소중한 것을 빼앗은 것이다. 
 
용서할 수 없기에 원수라고 한다. 
이루지 못할 복수는 세상에 없다. 
 
약장수 아들 진예찬의 유쾌하고 우아한 복수 성장기.",https://novel.naver.com/webnovel/list.nhn?novelId=794866
스마트폰과 무림 속으로,"부모님의 사고와 사채빚으로 수없이 고생하다가, 교통사고를 당해 느닷없이 세상을 떠났다. 손에 스마트폰을 쥔 채로. 
정체를 알 수 없는 어두운 공간을 지나 다시 정신을 차려 보니 무협소설과 중드에서 많이 본 그곳, 무림세계에 와 있었다. 
무림 세계로 넘어온 건 그 혼자만이 아니었다. 죽을 때 손에 쥐고 있던 스마트폰의 AI가 머릿속에서 말을 걸어 왔다. 
정사(正邪)의 기준을 벗어나 돈과 이익을 위해서 싸우는 비열한 무림 세계, 구대문파와 마교가 양분한 강호에서 호쾌하게 자신만을 위해 걷는 강일한의 본격 무림쟁패가 펼쳐진다.",https://novel.naver.com/webnovel/list.nhn?novelId=799266
강호제일 해결사,"상대가 반항하지 않으면 죽이지 못하는 반쪽 살수, 사운평. 고향으로 돌아간 그는 살수의 길 대신 해결사의 길을 택한다. 그런데 어느 날, 살인청부를 받게 되고……. 그때부터 사운평의 사랑과 복수, 천하제일 해결사가 되기 위한 좌충우돌 강호종횡이 시작되는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=215396
절대포두,"낙양부 순포방에 부임한 신임 포두 이진. 천하무림을 상대로 선전포고를 한다.
살인, 폭행, 탈세, 횡령, 사기 등등. 혐의가 있으면 있는 대로, 없으면 만들어서라도 잡아넣는다.
‘그런데 잡기만 한다고 해결되는 게 있나? 있는 놈들은 다 빠져나가는데.’ 이진은 그만의 방식으로 범법자들을 응징한다. 그렇게 포두 하나가 무림을 들쑤시는 와중에 천하를 발칵 뒤집었던 칠성과 이십팔수의 얽히고 얽힌 비사가 드러나고, 또 한 번 무림은 혼돈에 빠진다.",https://novel.naver.com/webnovel/list.nhn?novelId=753190
무한 레벨업 in 무림,"죽음의 순간, 찾아든 인생 최대의 기연!

[임무를 수행하고 노력하는 만큼 경지가 오르는 세상, 무림 온라인에 오신 걸 환영합니다.]
[지금 접속하시겠습니까?]
[예/아니오]

달칵.

[완료. 그럼 즐거운 시간 되세요.]

이제 금수저 부럽지 않다!
이번 생은 노력에 대한 확실한 대가가 있으니까!
무한 임무! 무한 레벨업!
무림판 흙수저의 무한 노력기!",https://novel.naver.com/webnovel/list.nhn?novelId=591706
화왕,"장작처럼 비쩍 마른 체구, 개구리 같이 매끄러운 피부, 자식을 가질 수 없는 몸뚱이. 
황궁에서 환관으로 살아가던 장국원에게 어느 날 한 권의 책이 손에 들어온다. 
아버지를 죽이고 자신을 환관으로 만든 원수에게 복수하기 위하여, 
그는 사내가 된다.",https://novel.naver.com/webnovel/list.nhn?novelId=740272
환생마도,"믿었던 친우와 사형제들의 배신..
죽음의 문턱에서 들려온 한 줄기 목소리로 인해 환생을 경험하다!

도가의 중심, 무당파의 제일 후기지수에서
마도의 중심, 천마신교의 소교주가 되기까지..

""정(正)이라고 믿었던 나의 길은 정이 아니었다.
이제는 내가 가는 이 길이 바로 정(正)이다. 그것이 마도(魔道)라 해도!""",https://novel.naver.com/webnovel/list.nhn?novelId=153311
리셋으로 무림지존,"적당히 야비하고 적당히 정직하며, 적당히 냉정한.. 
그저 적당한 삼류무인이었던 '화운'  

""천지간의 간극을 뒤틀어 시와 간을 바꾸니 이를 경천보패라 한다! 
억겁의 기다림이 이제야 끝나는구나. 
나의 시간은 이렇게 끝이 났지만, 너의 시간은 이제부터 시작이다."" 

무극에 이른 제천마존에게 선택받은 화운, 죽으면 리셋이되는 능력을 부여받게 된다. 
무한히 반복되는 시간속에서 화운은 이 능력을 활용하기로 결심하게 되는데...",https://novel.naver.com/webnovel/list.nhn?novelId=809013
무한 레벨업 in 무림 - 신무림서열록,"죽음의 순간 찾아든 인생 최대의 기연, [무림 온라인]으로 새로운 기회를 얻었다. 
흙수저 출신으로 강대한 무공도 익히고, 전생에 없던 수많은 친구도 얻었다. 
거기에다 동영삼왜란까지 우여곡절 끝에 간신히 정리했는데……. 
 
근데 뭐? 이제 시작이라고? 
뭐, 해. 하면 되잖아, 하면! 빌어먹을! 
 
무한 임무! 무한 레벨업! 무한 노력! 
무림판 흙수저, 단유성. 
그가 이번엔 다 함께 무림을 질타한다!",https://novel.naver.com/webnovel/list.nhn?novelId=699568
산려소요,"사막에서 고독하게 살아가던 초고는 죽어가던 소녀 융을 구해낸다. 그 후 초고는 융의 위험한 여행에 동행하게 되고, 그 과정에서 융에게 점점 빠져든다. 
기연을 얻고 돌아온 그들의 앞에, 어둠 속에 숨어 있던 흑막이 하나둘 나타나기 시작한다. 사악한 마력을 지닌 소년 봉완에 이어, 그의 뒤에서 도사린 마교를 지배하는 ‘그분’ 그리고 세상을 장악한 수도 장안의 괴물들까지. 
나는 누구인가? 그리고 ‘그분’의 정체는? 단 한순간도 눈을 뗄 수 없는 무협 미스터리가 지금 시작된다.",https://novel.naver.com/webnovel/list.nhn?novelId=719534
사자왕,"‘마왕’과의 계약으로 운명을 볼 수 있는 눈을 갖게 된 소년, 공손천기.
그러나 그 거래는 그에게 잔혹한 대가를 요구한다.
부조리한 운명에 거스르기 위한 공손천기의 필사적인 저항.
지금 죽은 자들의 왕, 사자왕(死者王)이 무림에 강림한다!",https://novel.naver.com/webnovel/list.nhn?novelId=390148
경천동지,"계속된 몰락으로, 이제는 존재마저 유명무실해진 종남파! 
그런 문파의 존속을 위해 장문인은 과거 위명을 팔아 돈 많은 제자를 들이기로 하는데……. 
“열 달이나 여기서 지내야 하면, 그동안 내 시중은 누가 들지? 사형이 드나?”
지금 파산 위기를 모면한 종남파에 더 큰 위기가 불어닥친다!",https://novel.naver.com/webnovel/list.nhn?novelId=374461
조선환세록,"중국은 가라! 이제는 조선이다! 단종의 폐위 후 세조의 등극까지 그야말로 격동의 시대. 난세의 부름에 발맞춰 세 명의 영웅이 나타난다. 정기환, 해정, 유서연. 세 영웅이 벌이는 조선 무협 활극! 이제, 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=73223
절대독보,"도마(刀魔)로부터 시작된 삼백 년간의 암흑시대.
절대의 고수들과 세력이 움켜쥔 강호무림에 일기 시작한 작은 변화.
고아 소년 독보가 세상을 향해 내딛는 한 걸음 한 걸음이 위대한 전설이 된다.",https://novel.naver.com/webnovel/list.nhn?novelId=572382
요마전설,수백 년 만에 봉인에서 풀려난 대요괴 백호! 우연히 위기에 처한 월하린을 만나게 된 그는 의도치 않게 그녀를 도와주게 된다. 그 일을 계기로 비밀을 간직한 여인 월하린과 위험천만한 동행을 하게 되는데……. 거칠 것 없는 요괴 백호와 천하절색의 월하린. 둘의 만남과 함께 운명과도 같은 요괴의 전설이 시작된다!,https://novel.naver.com/webnovel/list.nhn?novelId=73222
총포강호,"“정의로운 정파(正派)? 헛소리! 정파나 사파나 똑같아. 통제할 수 없는 힘이야말로 악(惡)! 질서를 파괴하는 종양이다! 열 살 때, 부모님의 죽음을 목격하고서 난 각오했다. 세상의 모든 무림인을 말살하겠다고! 그리고 복수를 위해 이걸 만들어 냈다.”
구멍이 뚫린 기다란 막대기. ‘쇠 금(金)’과 ‘채울 충(充)’, 이 두 글자를 합쳐서 포뢰는 그것을 ‘총(銃)’이라고 불렀다.",https://novel.naver.com/webnovel/list.nhn?novelId=545436
영웅쟁패,"사람으로 태어났지만 신선과 요괴처럼 살아가는 초인들의 세계, 강호무림. 고월홍은 강호무림에서 최하류, 가장 밑바닥의 삶을 살아가는 삼류 낭인으로, 실력은 없지만 정의감만은 남달라 언제나 사건과 사고에 휘말리기 일쑤다. 그러던 어느 날, 고월홍에게 누군가 찾아온다. “당신께 한 가지 제안을 하려고 왔어요.” 그의 남다른 기연(?)은 그렇게 시작되는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=15
칠의 귀환,"흐름의 경계를 읽는 눈 균형안! 곽칠이 다시 돌아왔다.
""더 크게 울기를. 더 처절하게 비명 질러 주기를. 내가 웃을 수 있도록. 돌아오길 잘 했다며 미소 지을 수 있도록.""",https://novel.naver.com/webnovel/list.nhn?novelId=204128
월영(月影) : 달을 지키는 그림자,"여기 한 왕이 있다. 오직 강한 자만이 살아남을 수 있는 혼란의 시대, 그 시대의 한가운데에서 홀로 평화를 꿈꾸었던 왕이. “나는 영웅이 되고자 하는 것이 아니다. 대제국을 백성들이 원했느냐? 나 아신은 오직 단 한 사람의 백성이라도 버려지지 않는 부저하를 꿈꿀 뿐이다.” 하지만 그의 꿈은 시대를 앞서갔고, 시대가 요구하지 않는 그의 꿈은 결코 이루어질 수 없다. 백성들을 위해 시대를 앞서가는 꿈을 꾼 왕. 그리고 그의 곁을 지키며 그의 꿈을 함께한 한 여자. 두 사람이 이루지 못하나 이루어나가는 꿈의 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=166557
돈의 왕,"12살의 어느 날, 명우는 아버지와 함께 간 증권거래소에서 파도처럼 요동치는 숫자들과 사랑에 빠진다. 그 후로 명우는 황홀한 돈의 세상에 뛰어들기로 결심한다. 
하지만 20살을 갓 넘길 무렵 IMF 외환위기로 증권사 지점장이던 아버지가 죽음을 맞이하고, 명우는 그 죽음 뒤에 국제적인 금융마피아의 우두머리 스노우가 있다는 사실을 알게 된다. 
스노우를 추적하기 위해 명우는 더 큰 돈의 세상으로 뛰어든다. 
그리고 마주하게 되는 스노우의 거대한 음모와 비밀. 
명우는 흑막 뒤에 가려진 스노우의 정체를 밝히고 복수를 완성할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=876194
끈,"한 여배우의 죽음을 둘러싸고 벌어지는 오컬트 미스터리 스릴러. 
십대 시절을 함께 보낸 주영, 미령, 현우는 우정과 사랑이라는 끈으로 묶여 있다. 
십육 년 후, 한 여배우의 죽음을 계기로 검사와 경찰, 그리고 목격자가 되어 세 사람이 재회하는 순간. 
과거의 비밀들이 하나씩 벗겨지면서 이들을 묶고 있던 끈의 실체가 드러나는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=927908
키스의 여왕,"누구라도 보는 순간 키스하고 싶게 만드는 여자, ‘키스의 여왕’이라는 별명을 가진 월드스타 손유리는 IT 업계의 억만장자 데이브 천과의 드라마틱한 열애 후 성대한 결혼식을 올린다. 평범한 신혼여행을 거부하고 지상 최고의 허니문 여행을 떠난 그녀는 로맨틱한 첫날밤에 미친 사랑과 거대한 운명의 폭풍에 휩싸이게 되는데…….
“당신이 알던 그 남자는 죽었어.”
이보다 더 짜릿할 순 없다! 마성의 작가 이재익이 선사하는 초대작 로맨틱 스릴러.",https://novel.naver.com/webnovel/list.nhn?novelId=483046
팜므파탈,"《탄. 너에게 임무를 줄게. 저택에 잠입해서 여자를 감시해》탄은 한 여자를 감시하라는 임무를 받고 그녀의 경호원이 된다. 대연그룹 황반석 회장의 젊은 아내였다. 유혹하되 유혹당하지 마라. 그녀의 관능과 매혹에 빠진 남자들의 최후는 죽음뿐이었다. 거부하기 힘든 매력을 지닌 희대의 악녀, 마리나에겐 남모를 ‘비밀’이 있었는데…… 치명적인 아름다움으로 남성을 유혹해 마침내 파멸에 이르게 하는 공포의 대상 팜므파탈. 그렇게 탄의 달콤살벌한 경호가 시작된다.",https://novel.naver.com/webnovel/list.nhn?novelId=699570
12시의 신데렐라,"재투성이 신데렐라와 왕자가 사랑에 빠질 확률은 814만 5060분의 1. 그것이 현실로 이뤄진다. 
계모와 두 언니에게 구박받고 사는 현대판 신데렐라 영원. 대한민국에서 둘째가라면 서러운 한신그룹 후계자 주양. 
1년 후, 대한민국 모든 여자들이 부러워하는 재벌과의 결혼을 앞두고 신부가 사라진다. 
그녀가 남기고 간 것은 오직 벗겨진 구두 한 짝. 
신데렐라의 실종에 얽힌 진실은 무엇일까?",https://novel.naver.com/webnovel/list.nhn?novelId=554031
욕망하다,"그날 밤 모두의 운명이 바뀌었다! 은성 그룹에서 벌어진 희대의 살인사건. 사건을 맡은 검사 차지연과 은성 그룹의 후계자 서민호는 특별한 인연으로 얽혀든다. ""내가 예언 하나 할까요? 우린 서로의 목숨을 구해주게 될 겁니다."" 위험한 욕망을 숨긴 채 살아가는 재벌가 사람들이 쏘아올리는 사랑과 야망의 불꽃놀이! ""당신을 욕망해도 되겠습니까?""",https://novel.naver.com/webnovel/list.nhn?novelId=740267
요운당,"부윤현 북역 후미진 골목, 약재상 ‘요운당’에는 요물(妖物)이 드나든다.
기이한 사연을 가진 자는 그곳에 가라.
볼 수 없는 자들의 세계에 발을 걸친 기인(奇人)이 그곳에 있다.
요운당, 먼 구름 속 그곳에.",https://novel.naver.com/webnovel/list.nhn?novelId=374460
"교도소 의사, 수지","복수를 하기 위해서 얼굴을 바꾸었다. 페이스 오프. 아니다, 그 정도가 아니다. 그냥 삶을 바꾸었다. 남은 인생을 모두 던져, 나의 언니를 유린하고 아버지에게 억울한 누명을 씌운 그놈을 잡겠다. 그래서 나 이수지는 지금 교도소로 들어간다. 수술용 메스를 들고, 8센티 스틸레토 힐을 또각거리면서. 아무도 죽을 수 없고, 아무도 숨을 수 없어. 내가 허락하기 전에! 교도소 여의사의 아찔하고 매력적인 복수극과 사랑의 곡예.",https://novel.naver.com/webnovel/list.nhn?novelId=746496
모두 너였다,“당신을 위해서라면 100번도 다시 죽을 수 있어요.” 클론 테스터로 근무하는 엘리트 연구원 유리는 최신형 클론 ‘빅터’의 테스트를 맡는다. 사랑에 배신당해 고통스러워하던 유리에게 완벽한 남자의 몸을 가진 빅터가 내뱉는 한마디. “저는 배신하는 법을 모릅니다.” 클론과는 절대 사랑에 빠질 수 없다고 믿는 테스터와 인간보다 더 인간 같은 클론이 만들어내는 충격적인 SF 로맨틱 스릴러. 당신의 상상력을 유린하는 쉴 새 없는 반전의 롤러코스터.,https://novel.naver.com/webnovel/list.nhn?novelId=606773
고스트 게이트,"저승으로 통하는 입구, 고스트 게이트가 열리면 세상은 멸망한다. 찌질한 루저, 생활밀착형 퇴마사들이 세상을 구한다! 왕따 당하는 고교생 퇴마사 공표, 생활고에 시달리는 겁쟁이  선일과 카리스마 작렬의 두칠, 소엽까지!
판타지에서 무협, 코믹, 로맨스, 미스터리를 아우르는 퓨전드라마! 그리고 마지막 한 방울의 공포!",https://novel.naver.com/webnovel/list.nhn?novelId=398095
화적우,"1930년대 말 경성. 사랑하던 연인 기형이 자살한 지 1년 후. 수희의 눈앞에 거짓말처럼 기형과 똑같이 생긴 남자가 나타난다. 친일파의 거두 이영우 남작의 외아들 성준. 수희는 밀정이 되어 성준의 집으로 들어가지만 성준과 걷잡을 수 없는 사랑에 빠지고 마는데...... 어두운 복도가 미로처럼 얽혀있는 대저택, 그곳에 수십 년 동안 걸려있는 초상화 <화적우>. 그 그림 뒤에 감추어져 있는 슬프고 무서운 비밀과 음모, 그리고 연쇄살인의 덫.",https://novel.naver.com/webnovel/list.nhn?novelId=693361
휴거 1992,"[제1회 네이버북스 미스터리 공모전 최우수상 수상작] 1992년 9월 28일 대한민국에서 이 세상이 멸망하고 일부 선택받은 자만이 하늘로 올라간다는 사이비 종말론이 대유행하였다. 그때 한 소년은 엄마를 잃고, 가장 친한 친구마저 잃어버렸다. 24년 후. 경찰이 된 소년 앞에 당시의 악몽을 떠올리게 하는 사건이 발생하고, 사건을 수사하게 된 소년은 과거의 악몽과 다시 마주하게 된다. 엄마와 친구가 어둠 속에서 소년을 부르고 있었다.",https://novel.naver.com/webnovel/list.nhn?novelId=583903
채널 나인,"“비공개와 익명을 전제로 전문가들과 대화를 나눌 수 있는 채팅 사이트, 채널(channel). 수많은 고민이 오가는 이곳에 도무지 이해할 수 없는 채널이 하나 있습니다. 비전문가만 모인 9번 채널, 게다가 주제는 미스터리. 대체 무슨 이야기를 나누는 걸까요?” 독특한 일을 겪은 사람들의 숨겨진 이야기. 소설 속의 채팅, 채팅 속의 소설을 지금 만나보세요!",https://novel.naver.com/webnovel/list.nhn?novelId=272505
저스티스,승률 99.9퍼센트의 스타 변호사 이태경. 승리를 위해서라면 무엇이든 할 수 있는 어둠의 변호사. 그와 맞서는 천재 검사 서준미. 모든 것을 기억해 수사에 활용하는 과잉기억 증후군의 천재 검사. 자신의 전부를 걸고 싸우는 두 사람의 법정 미스터리. 끝까지 간다!,https://novel.naver.com/webnovel/list.nhn?novelId=623314
탐정은 돌아보지 않는다,"특별한 능력을 지닌 탐정 얀 트로닉. 그는 어느 날 여배우 프리실라의 의뢰를 받고 그녀를 괴롭히는 스토커를 찾아 나선다. 의뢰는 성공적으로 해결되는 듯싶었으나, 이내 모든 것이 뒤흔들린다. 누구나 무엇인가를 숨기고 거짓말을 한다. 얀은 진실을 알아낼 수 있을 것인가. 하드보일드풍 판타지 미스터리, 개막!",https://novel.naver.com/webnovel/list.nhn?novelId=126775
르네 마그리트의 '연인',"미술치료사인 희주의 고즈넉한 하늘 공방에 어느 날 이수현이라는 킬러가 찾아온다. 그는 스스로를 끔찍한 괴물이라고 믿고 있었고, 이 세상을 살아갈 가치가 없는 사람이라고 믿고 있었으며, 눈 깜빡하지 않고 남의 목숨을 앗아가는 일을 하고 있는 자였다. 그런 수현과 일주일에 한 번씩 만나서 미술치료를 시작하는 희주. 희주는 그의 그림에서 무엇을 찾았을까? 희주는 과연 수현을 치유할 수 있을까? 괴물은 과연 누구였을까?",https://novel.naver.com/webnovel/list.nhn?novelId=494460
에드바르 뭉크의 '뱀파이어',"기생충학을 전공하는 희재에게 어느 날 모든 것이 완벽해 보이는 의대생 성우와, 세계적인 제약회사 'LIVE'의 후계자 지혁이 찾아온다. 그리고 시작되는 그들의 치명적이고 파괴적인 사랑. <르네 마그리트의 '연인'>의 유지나 작가가 선사하는 본격 기생충 로맨틱 스릴러.",https://novel.naver.com/webnovel/list.nhn?novelId=676627
엔딩 크레딧,"웹소설 작가를 꿈꾸는 유림 앞에 불쑥 나타난 괴짜 영화광 부두영. 어찌 된 일인지 그와 있으면 자꾸만 사건에 휘말린다. 당신이 김전일이야? 코난이야? 묻고 싶지만 그때마다 던지는 그의 질문 ""이 영화를 본 적 있나?"" 그리고 시작되는 사건 풀이. 모든 사건의 실마리는 영화 속에 있다!",https://novel.naver.com/webnovel/list.nhn?novelId=648615
아일랜드,천혜의 아름다움을 자랑하는 제주도. 하지만 그 이면에는 상상도 하지 못하는 끔찍한 위험이 도사리고 있었는데... 세계 굴지의 기업 대한그룹 회장의 외동딸로 안하무인하게 살아온 원미호와 연쇄토막살인혐의를 받고 있는 불교의 퇴마사 반. 성령의 신부 요한. 결코 섞일수 없는 이 세사람은 과연 태고부터 존재하던 제주도의 수많은 악령들로부터 무고한 사람들을 지킬수 있을 것인가.,https://novel.naver.com/webnovel/list.nhn?novelId=113903
매직 스피어,"[제1회 네이버북스 미스터리 공모전 우수상 수상작] 
내 속에 무덤을 지은 소녀, 공바라. 13년 만에 그녀가 메시지를 보낸다. 
‘단 한 번의 꿈으로, 나를 모르는 너로 돌아가. 그래야만, 네 미래가 손상되지 않아.’  
13년 전 일어난 살인 사건으로 인생이 나락으로 떨어진 남자, 현도의 선택은 언제나 단호하다. 바라의 죽음을 파고들수록 숨겨진 사연이 서서히 윤곽을 드러내는데…….
과거로 연결되는 금기의 기계 매직 스피어. 은밀한 욕망, 뜨거운 사랑, 하찮고도 강인한 인간의 의지가 만드는 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=591704
도태,중년의 남자 태준은 순간의 욕망을 주체하지 못한 결과로 돌이킬 수 없는 상황에 놓인다. 살아 있지만 죽은 것과 다름없는 생활을 이어나가는 태준에게 과거의 인연들이 하나둘 찾아오고 태준은 그런 이들에게 기억에서 희미해진 예전 자신의 이야기를 듣게 된다.,https://novel.naver.com/webnovel/list.nhn?novelId=876193
관계살인자,"치명적인 매력의 킬러LJ. 그는 관계살인자다. 어느 날 그를 찾아온 나카야마는 20년 전 감쪽같이 사라진 남자아이 '켄지'의 관계살인을 의뢰하는데, 그 과정에서 만난 한 여인. 켄지를 지키려는 그 유리 같은 여인을 사랑하면서부터 모든 것은 잘못되어간다.",https://novel.naver.com/webnovel/list.nhn?novelId=99001
개경세원록,"박물관을 그만두기 일주일 전, 아무도 찾지 않는 17수장고(유물 보관실)을 정리하러 가게 된 나. 갑작스레 벌어진 초자연적 현상 속 우연히 발견한 자기 조각이 고려 말 어느 남녀의 이야기를 들려준다.
수사를 핑계로 첫사랑을 다시 찾아간 관리 윤호, 그의 첫사랑이자 차 파는 여자 다희. 함께 연쇄살인범을 추적하는 과정에서 두 사람은 서로에게 말 못한 사정을 하나씩 알게 되는데…….
어느새 그들의 이야기에 푹 빠지게 되는 현대의 나. 하필 내게 이 이야기가 찾아온 이유는 뭘까?
현대와 고려 후기를 오가며 펼쳐지는 퓨전 미스터리 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=538926
고스트 호더,"비내리는 초봄, 신목을 만났다. 원하는 곳으로 데려다주겠다는 약속을 해버렸다. 그리하여 팔자에도 없던 영능력자의 세계에 입문했다. 
그 이후부터 수시로 나타나는 각종 귀신에게 시달리며 고통받던 어느날, 악령석 수집가 한주가 나를 찾아왔다. 
“나랑 일해보지 않겠어요?” 
한주가 상냥하게 웃으며 말을 이었다. 
""평생.""",https://novel.naver.com/webnovel/list.nhn?novelId=753192
"미안하지만,소름","미안하지만, 기묘할 거예요. 불길할 수도 있어요. 어쩌면 소름이 돋게 될 지도 몰라요.
그래도 궁금하시다면 클릭하세요. 당신이 들어본 적 없는 신기한 이야기들을 들려드릴 거니까요.",https://novel.naver.com/webnovel/list.nhn?novelId=84284
하품은 맛있다,"살인사건현장 청소부 '이경'은 어느날부터인가 아름답고 부유한 여자 '다운'이 되는 꿈을 꾼다. 
밤마다 서로의 삶을 번갈아 살아가는 두 여자. 하지만 누군가에게 달콤한 꿈이 누군가에게는 끔찍한 악몽일 수도 있다. 
현실을 위협하는 꿈의 실체에 그녀들이 다가간다.",https://novel.naver.com/webnovel/list.nhn?novelId=84282
페로몬 부티크,오직 후각만으로 범인을 추격하는 경찰과 조향사의 미스터리 로맨스. 그 어떤 흔적도 남기지 않는 연쇄살인범을 쫓는 경찰 재경은 마성의 후각을 지닌 조향사 타신을 수사팀에 끌어들인다. 매 순간 티격태격 아옹다옹하지만 사건 앞에만큼은 마스터로 변신하는 진짜 능력자들의 고군분투기! 페로몬 냄새 뿜뿜하는 타신의 수상한 향수부티크로 여러분을 초대합니다.,https://novel.naver.com/webnovel/list.nhn?novelId=614743
거짓말 퍼즐,"화려한 싱글 생활을 만끽하던 유산 전문 변호사, 조윤건. 어느 날 후견인이 되어 달라며 한 노인이 찾아온다. 그가 내건 조건은 그의 전 재산 중 5%. 이어서 들어온 또 다른 후견인 요청. 그것은 다름 아닌 생활지도사를 성추행 혐의로 고소한 10살 소년 안단테의 건. 게다가 그 아이의 담당 검사는 그가 연수원 시절 잠시 만났던 여자, 나인영. 전혀 마음에 들지 않는 조합이 세트로 그의 인생에 예고 없이 들이닥치면서 스릴과 서스펜스가 난무하는 반전이 시작되는데....",https://novel.naver.com/webnovel/list.nhn?novelId=348264
개미들,"악인만을 노리는 연쇄살인마 킬러J. 그는 불꽃에 휩싸여 사라졌지만, 그의 마지막 피해자이자 친구인 수영의 상처는 치유되지 않았다. 그리고 7년 후. 세상의 부조리함에 분노하면서도 침묵하며 살아가는 수영의 앞에…… <개미>의 전령이 나타났다.",https://novel.naver.com/webnovel/list.nhn?novelId=50518
부유하는 혼,"[제1회 네이버북스 미스터리 공모전 우수상 수상작] 이 세상에는 우리가 모르는 영역이 존재한다. 
이 이야기는 우리 영역인 이쪽과 또 다른 영역인 저쪽을 오가는 혼과 사람에 관한 것이다. 일본에서 살아가는 란코와 레이, 한국에서 살아가는 치매노모와 양희주, 그리고 강주미. 그들의 미스터리가 교차하면서 종국엔 그들의 부유하는 혼이 가려는 지점에 무사히 당도하게 된다. 우리 주변엔 남의 몸을 뺏어 그 사람인 척하고 살아가는 저쪽의 존재들이 있다. 어쩌면 당신도 저쪽의 존재일 수 있다.",https://novel.naver.com/webnovel/list.nhn?novelId=598686
드라마입니까,"평범한 여고생 민아는 우연히 들른 카페에서 즐겨보는 드라마의 조연 여배우와 마주친다.
하지만 같이 사진 찍자는 부탁에 자기는 드라마 속 인물이라 주장하는 여자. “이럴 수가! 카페 반대편은 드라마 속 세상이잖아.” “뭐라고? 내가 사는 세상이 진짜가 아니라고?” 믿기지 않지만 아이돌 오빠는 편의점 알바가 되고. 조연이던 인생이 하루아침에 주연이 된다. 이거 정말 드라마입니까? 기묘한 카페를 사이에 두고 이어진 서로 다른 차원 속, 두 사람이 펼치는 진짜 드라마!",https://novel.naver.com/webnovel/list.nhn?novelId=538925
영혼사무소 - 귀의 영역,"잘생긴 남자, 예쁜 여자, 심지어는 예쁘기만 하다면 귀신이라 해도 사족을 못 쓰는 심각한 외모지상주의자인 여주인공 누리와, 귀신을 못 보는 영혼사무소 사장 하제, 예지몽을 꾸는 뱀파이어의 후손 요한, 수호용을 키우는 남자 강준, 그리고 방송인과 무당을 겸직하고 있는 스타무당 다운까지! 영혼에 관련된 모든 일을 해결해 드립니다. 영혼사무소 ‘귀(鬼)의 영역’.",https://novel.naver.com/webnovel/list.nhn?novelId=348259
